text,label
topludu,topludur
etdin,etdin
deyirdime,deyirdime
Yavaw,yavaş
rəhbəri,rəhbəri
tutursunuz,tutursunuz
Avropada,Avropada
bakidadi,Bakıdadır
reisden,rəisdən
elmlərinə,elmlərinə
yezdadanda,yezdadan da
dosyası,dosyası
Başlayıram,başlayıram
yarimciq,yarımçıq
Kimisə,kimisə
dərəcəsindədir,dərəcəsindədir
xoşbextlikler,xoşbəxtliklər
xronologiya,xronologiya
melime,müəllimə
Azərbaycanlıların,Azərbaycanlıların
Dilin,dilin
telin,telin
bacimindi,bacımındır
kirayeye,kirayəyə
cxir,çıxır
aradan,aradan
istədim,istədim
unisinin,unisinin
oxuduqca,oxuduqca
malibu,Malibu
duwmediyini,düşmədiyini
Tekerler,təkərlər
AİLƏSİ,ailəsi
sizlərində,sizlərində
vəsiqəsiz,vəsiqəsiz
durmur,durmur
qəbuludur,qəbuludur
hendeseye,həndəsəyə
hesablayır,hesablayır
Mənəm,mənəm
önəmli,önəmli
yixdu,yoxdur
bikirsinizse,bilirsinizsə
Aprelin,aprelin
xeuanetler,xəyanətlər
imtahandada,imtahanda da
çıxmır,çıxmır
buketi,buketi
hazirlaşan,hazırlaşan
Sabahınız,sabahınız
əziyyətlərim,əziyyətlərim
numayendelerine,nümayəndələrinə
buraxilis,buraxılış
iyrənmə,iyrənmə
Kitabini,kitabını
deyerde,deyər də
başlamasaydı,başlamasaydı
valideynləri,valideynləri
dəqiqləşdirmək,dəqiqləşdirmək
üzünü,üzünü
xəttlərin,xəttlərin
görede,görədə
Veten,vətən
nəə,nə
sozu,sözü
Ağsuda,Ağsuda
məsləhətlərə,məsləhətlərə
yaşamayacam,yaşamayacam
niə,niyə
nazirliyi,nazirliyi
siniflərində,siniflərində
Məndək,məndəki
duwmediz,düşmədiniz
qalmağa,qalmağa
asıb,asıb
Nissan,Nissan
Sonrada,sonra da
DİZAYNERLİK,dizaynerlik
təşəkkürümü,təşəkkürümü
dayanmasın,dayanmasın
İlini,ilini
ayrı-ayrı,ayrı-ayrı
telnen,tellə
şekilleri,şəkilləri
qüsurlarına,qüsurlarına
uğurlara,uğurlara
dolasdi,dolaşdı
qatılmaq,qatılmaq
perevod,perevod
qebullarin,qəbulların
silkələnmə,silkələnmə
şekilde,şəkildə
Narahat,narahat
Yuxarılarda,yuxarılarda
qərarınız,qərarınız
etməyimi,etməyimi
biləcəyini,biləcəyini
yaşayırıq,yaşayırıq
Profilindəkilər,profilindəkilər
Bal5,bal 5
gedək,gedək
ikisinin,ikisinin
insanlığlnı,insanlığını
Yüklənir,yüklənir
Qiymətlərini,qiymətlərini
İMTAHANI,imtahanı
cavablandırılmayacaq,cavablandırılmayacaq
maraglan,maraqlan
sevindim,sevindim
qariwdirmayin,qarışdırmayın
fikirleşmir,fikirləşmir
fikrimnen,fikrimdən
eliyev,Əliyev
seyyar,səyyar
cəzasız,cəzasız
parklandiqdan,parklandıqdan
isteyirler,istəyirlər
Muemmali,müəmmalı
Sonatalari,Sonatalari
getirmeyede,gətirməyə də
alacağı,alacağı
üzerine,üzərinə
elemirsiniz,eləmirsiniz
nejə,necə
keçəcəyin,keçəcəyin
bitməyini,bitməyini
Qiymetler,qiymətlər
Oktyabrın,oktyabrın
elemiremse,eləmirəmsə
Sagolun,sağolun
Cok,çox
bildirsinler,bildirsinlər
keçməli,keçməli
az-a,aza
başlamayıb,başlamayıb
Amerka,Amerika
səbəbdən,səbəbdən
iştirakçılara,iştirakçılara
xetti,xətti
Salamlar,salamlar
ayirilib,ayrılıb
Xowu,xoşu
BİLMƏDİM,bilmədim
nikahinda,nigahında
evdekiler,evdəkilər
gərginliyi,gərginliyi
işəgötürənin,işəgötürənin
tüstüsü,tüstüsü
qiymətilə,qiymətilə
seqmentde,seqmentdə
birinin,birinin
Hazirda,hazırda
caniniz,canınız
